patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,0,0.0,600.0,600.0,900.0,250,1800000,0,0,1,0,False,1.0,0.13435102,0.69843256,-0.21557617,1.6279297,0.7368164,0.3240007,0.12919703,0.66471356,-0.059570312,0.0,0.12556568,0.08574569,-0.28320312,-0.4695231,0.2631836,0.08267701,0.000842916,-0.7010905,-5.091797,0.0,0.2307299,0.07054109,0.32521567,-0.66471356,0.0,0.10267572,0.015240689,-0.4844564,-2.1969402,0.0,0.4294161,0.18965514,0.15550476,0.016580233,0.1414788,0.06736506
afdb:04126,afdb,04126,1,50.0,650.0,650.0,950.0,250,1800000,0,0,2,0,False,1.0,0.17157543,0.5214715,-0.08683268,1.4462891,0.7368164,0.24439426,0.032777015,0.2669271,-1.3206381,0.0,0.24631107,0.40296197,0.2747396,1.1884766,0.2631836,0.079932965,0.0006273019,-0.8506673,-5.276693,0.0,0.13045336,0.024878686,-0.36083984,-1.5963541,0.0,0.12733294,0.017283523,-0.38505045,-1.9606119,0.0,0.38399062,0.100550145,0.33892038,0.014802952,0.087982096,0.073753715
afdb:04126,afdb,04126,2,100.0,700.0,700.0,1000.0,250,1800000,2,0,2,0,True,2.0,0.1020962,0.7577105,-0.5859375,1.9749349,0.78222656,0.24710199,0.058167424,0.2979482,-0.592041,0.0,0.27282366,0.11951704,0.39697266,0.12809245,0.21765137,0.07148375,0.0006028469,-0.9423828,-5.1614585,0.0,0.22959103,0.05812011,0.22444661,-0.5928548,0.0,0.07690336,0.0058820355,-0.8693034,-2.8834636,0.0,0.47340366,0.13656747,0.19355534,0.014938638,0.13651368,0.045021206
afdb:04126,afdb,04126,3,150.0,750.0,750.0,1050.0,250,1800000,2,0,1,0,True,2.0,0.23789619,0.6444764,0.35604858,1.468099,0.81933594,0.2799426,0.07757542,0.5187988,-0.64908856,0.0,0.17346461,0.18982592,0.040187836,0.24576823,0.18054199,0.07324166,0.0010565689,-0.8220215,-4.9453125,0.0,0.124441326,0.050062012,-0.2919515,-1.0870768,0.0,0.111013606,0.037003644,-0.40613303,-1.3893229,0.0,0.40040344,0.14361921,0.22152266,0.017932227,0.11617033,0.100352235
afdb:04126,afdb,04126,4,200.0,800.0,800.0,1100.0,250,1800000,0,0,2,0,False,1.0,0.1669901,0.7454125,-0.08935547,2.0898438,0.7036133,0.23867726,0.032348182,0.26782227,-1.0475363,0.0,0.24251235,0.16757396,0.2837626,0.59733075,0.29614258,0.06936301,0.00016314014,-0.9679362,-6.3372397,0.0,0.1934441,0.04868353,0.057698566,-0.63875324,0.0,0.08901316,0.005818679,-0.71850586,-2.7630208,0.0,0.48001814,0.10505251,0.23299871,0.0081073735,0.1280505,0.045772754
afdb:04126,afdb,04126,5,250.0,850.0,850.0,1150.0,250,1800000,0,0,2,0,False,1.0,0.18215734,0.7947881,0.043711346,2.420573,0.5371094,0.15735085,0.021997092,-0.10268148,-1.1665922,0.0,0.43254575,0.15958005,0.9085286,0.81504315,0.46289062,0.06260894,0.00011085539,-1.0242513,-6.4570312,0.0,0.09070526,0.01565561,-0.6535441,-1.5066732,0.0,0.074631855,0.007868293,-0.8485921,-2.1946614,0.0,0.52482104,0.09237649,0.24117787,0.0071265697,0.07834945,0.056148577
afdb:04126,afdb,04126,6,300.0,900.0,900.0,1200.0,250,1800000,0,2,2,0,True,2.5,0.25397936,0.61481243,0.35514322,1.7119141,0.37036133,0.15849061,0.025292326,-0.11641439,-1.4789022,0.0,0.29532936,0.2947023,0.50598145,0.9765625,0.62939453,0.073348954,0.00025443197,-0.88688153,-6.078125,0.0,0.09023544,0.024261612,-0.6796875,-1.5205078,0.0,0.12861624,0.040676873,-0.3252767,-1.0037435,0.0,0.41423458,0.0883398,0.29012677,0.009524705,0.086577676,0.11119658
afdb:04126,afdb,04126,7,350.0,950.0,950.0,1250.0,250,1800000,0,2,2,0,True,2.5,0.08807099,0.5003638,-0.6091817,1.8020834,0.20385742,0.040683173,0.005147507,-1.3815104,-2.7747395,0.0,0.5832261,0.44648376,1.28125,1.688151,0.7963867,0.059126258,0.00013434816,-1.0076498,-6.4205728,0.0,0.13291818,0.032138526,-0.19759114,-0.9431966,0.0,0.0959753,0.015732048,-0.52323407,-1.6575521,0.0,0.39591324,0.043152533,0.37466043,0.007382739,0.1047647,0.07412627
afdb:04126,afdb,04126,8,400.0,1000.0,1000.0,1300.0,250,1800000,0,2,2,0,True,2.5,0.23174238,0.87425435,0.34195963,3.1516926,0.06506348,0.08613194,0.008922474,-0.64778644,-1.4331055,0.0,0.46623152,0.10525944,1.0410156,1.0347494,0.9350586,0.06439969,2.260058e-05,-0.9385579,-7.4114585,0.0,0.07994314,0.010421247,-0.7223511,-1.277832,0.0,0.07155131,0.0011198728,-0.83325195,-3.5084636,0.0,0.6134587,0.06660614,0.22006527,0.0036825757,0.07180774,0.024379602
afdb:04126,afdb,04126,9,450.0,1050.0,1050.0,1350.0,250,1800000,2,2,2,0,False,1.0,0.16742417,0.58887225,0.090016685,1.9420573,0.19458008,0.041708678,0.0035799348,-1.2998047,-3.1608074,0.0,0.5447738,0.32275414,1.2698568,1.3407389,0.80566406,0.057502907,0.00012796026,-0.9786784,-6.4921875,0.0,0.11951034,0.07444749,-0.24711101,-0.12605794,0.0,0.069080085,0.010218224,-0.7952474,-2.1119792,0.0,0.42437866,0.035852805,0.3171646,0.0071428237,0.15587956,0.059581544
