patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,0,0.0,600.0,600.0,900.0,250,1800000,0,0,0,0,False,1.0,0.29763925,0.68584,0.80615234,1.5078125,0.7368164,0.2746001,0.03699277,0.72558594,-1.4121094,0.0,0.08989268,0.18389413,-0.39111328,0.19152832,0.2631836,0.09942928,0.0039295894,-0.2902832,-3.6542969,0.0,0.12168211,0.08187193,-0.08831787,-0.6176758,0.0,0.11675657,0.007471629,-0.12963867,-3.0117188,0.0,0.4417645,0.10138351,0.22752678,0.032742515,0.1513154,0.045267235
afdb:04126,afdb,04126,1,50.0,650.0,650.0,950.0,250,1800000,0,0,0,0,False,1.0,0.3651152,0.63197064,1.0595703,1.6152344,0.7368164,0.23712142,0.015976336,0.6279297,-2.0625,0.0,0.10496542,0.30292687,-0.18701172,0.8798828,0.2631836,0.09033134,0.004308379,-0.3371582,-3.3730469,0.0,0.09651,0.03836268,-0.2709961,-1.1865234,0.0,0.10595668,0.0064550233,-0.1776123,-2.96875,0.0,0.4404161,0.068982795,0.30400553,0.03563186,0.10727731,0.043686412
afdb:04126,afdb,04126,2,100.0,700.0,700.0,1000.0,250,1800000,2,0,2,2,True,2.0,0.21265922,0.3784243,0.2763672,1.0185547,0.78222656,0.16289979,0.007428708,0.009811401,-2.9121094,0.0,0.2240105,0.4221628,0.32836914,1.1279297,0.21765137,0.088649556,0.0020111594,-0.5986328,-4.21875,0.0,0.20813908,0.17892964,0.2548828,0.26953125,0.0,0.10364183,0.011043438,-0.4423828,-2.515625,0.0,0.32052946,0.044195164,0.3386976,0.022873234,0.21973199,0.053972483
afdb:04126,afdb,04126,3,150.0,750.0,750.0,1050.0,250,1800000,2,0,0,0,True,2.0,0.37771004,0.73515797,1.2167969,1.7060547,0.81933594,0.26407063,0.04384889,0.8588867,-1.1132812,0.0,0.081446566,0.15970877,-0.3173828,0.17932129,0.18054199,0.086087756,0.0044099987,-0.2619629,-3.4101562,0.0,0.07673646,0.042749558,-0.37695312,-1.1386719,0.0,0.11394858,0.0141248675,0.018417358,-2.2460938,0.0,0.463984,0.11202104,0.21491836,0.035194293,0.11059642,0.063285835
afdb:04126,afdb,04126,4,200.0,800.0,800.0,1100.0,250,1800000,0,0,0,0,False,1.0,0.32821026,0.5781677,0.8408203,1.6162109,0.7036133,0.19479077,0.00878759,0.3190918,-2.5703125,0.0,0.14578027,0.32495674,0.029266357,1.0400391,0.29614258,0.08118105,0.0008141866,-0.55615234,-4.9492188,0.0,0.148189,0.08037631,0.045654297,-0.3569336,0.0,0.10184871,0.0068974583,-0.3293457,-2.8125,0.0,0.41967344,0.05086349,0.3138897,0.015332771,0.15522245,0.045018073
afdb:04126,afdb,04126,5,250.0,850.0,850.0,1150.0,250,1800000,0,0,2,2,False,1.0,0.2501975,0.2961736,0.52001953,1.2695312,0.5371094,0.102731,0.0026958862,-0.3701172,-3.4296875,0.0,0.35699412,0.6469026,0.8754883,2.0507812,0.46289062,0.08043786,0.00054556725,-0.6147461,-5.0273438,0.0,0.09057129,0.03511476,-0.49609375,-0.86279297,0.0,0.11906826,0.018567534,-0.22253418,-1.5,0.0,0.31182137,0.029185167,0.46231243,0.013043869,0.10643922,0.07719791
afdb:04126,afdb,04126,6,300.0,900.0,900.0,1200.0,250,1800000,0,2,0,0,True,2.5,0.39634824,0.4321728,1.1962891,1.1748047,0.37036133,0.18735881,0.012223934,0.44702148,-2.390625,0.0,0.11426482,0.42839104,-0.04748535,1.1660156,0.62939453,0.08167136,0.0018600126,-0.38330078,-4.2734375,0.0,0.07844676,0.054039974,-0.42358398,-0.9042969,0.0,0.14191008,0.07131223,0.16918945,-0.6269531,0.0,0.33564216,0.05563393,0.33415842,0.021535657,0.11768572,0.13534406
afdb:04126,afdb,04126,7,350.0,950.0,950.0,1250.0,250,1800000,0,2,2,2,True,2.5,0.13686848,0.20207414,0.012054443,1.0869141,0.20385742,0.02400952,0.00061310636,-1.7285156,-4.7109375,0.0,0.5693333,0.7326884,1.4375,2.375,0.7963867,0.0682633,0.00027634867,-0.68359375,-5.5078125,0.0,0.09141088,0.03532158,-0.39160156,-0.65722656,0.0,0.1101146,0.02902638,-0.20544434,-0.8535156,0.0,0.26349607,0.014174897,0.5043817,0.009485704,0.10938313,0.09907843
afdb:04126,afdb,04126,8,400.0,1000.0,1000.0,1300.0,250,1800000,0,2,0,0,True,2.5,0.3689532,0.71821,1.0517578,2.5429688,0.06506348,0.04704476,0.0015864957,-1.0078125,-3.5722656,0.0,0.32180673,0.24893497,0.91503906,1.4833984,0.9350586,0.08079144,0.00019208824,-0.46704102,-5.6835938,0.0,0.07279322,0.029170232,-0.57128906,-0.66064453,0.0,0.10861066,0.0019062185,-0.17114258,-3.3886719,0.0,0.52713305,0.024164915,0.30900198,0.00833638,0.1048556,0.02650802
afdb:04126,afdb,04126,9,450.0,1050.0,1050.0,1350.0,250,1800000,2,2,0,0,False,1.0,0.43407837,0.5465474,1.2431641,1.7421875,0.19458008,0.040415026,0.0011724432,-1.1308594,-4.4023438,0.0,0.241601,0.30568844,0.65722656,1.1611328,0.80566406,0.078858785,0.0008954387,-0.46240234,-4.671875,0.0,0.11733083,0.1272123,-0.06506348,0.28442383,0.0,0.08771597,0.018483942,-0.35595703,-1.6445312,0.0,0.40133741,0.018128464,0.29943758,0.01582544,0.19247702,0.07279404
