metric,observed,ci_low,ci_high,n_boot
current_acc,0.45109689213893966,0.29778959873142813,0.5971689825603793,500
current_macro_f1,0.2504176035888833,0.17040096557085316,0.3204399038483284,500
future_acc,0.6192870201096892,0.46671225600849825,0.7380582391170404,500
future_macro_f1,0.30176382409750785,0.21751615968766824,0.3626088858678212,500
future_macro_auroc,0.7675945323021514,0.6462354217301353,0.8638015849846891,500
future_macro_auprc,0.3785563700492346,0.2859910862661875,0.6068185345263765,500
future_arrhythmia_auroc,0.7501035416374296,0.5822565789896738,0.8701303522253974,500
future_arrhythmia_ap,0.7306225077193098,0.4710433522756595,0.8759873531088314,500
future_high_risk_auroc,0.7787952119184194,0.6080435484665939,0.990262870213288,494
future_high_risk_ap,0.18855151489840402,0.047751278330077244,0.6372730914756913,494
future_pvc_recall,0.7214137214137214,0.34172661870503596,0.9756198397280232,500
future_pvc_auroc,0.8160016174075928,0.5358971591861208,0.9764141608381713,500
future_pvc_ap,0.6565524319231044,0.24032923836402995,0.8979706355840354,500
future_afib_recall,0.16045845272206305,0.08931278554617196,0.24714828897338403,498
future_afib_auroc,0.726282347918624,0.5688130511435828,0.8493578884312073,498
future_afib_ap,0.2627842102491846,0.065608132305458,0.5776520940580268,498
future_vf_recall,0.0,0.0,0.0,313
future_vf_auroc,0.7688502061383418,0.6397135918893023,0.887254472413726,313
future_vf_ap,0.005592587217526399,0.0036230890863642364,0.023715144584718427,313
future_vt_recall,0.25274725274725274,0.0,0.9583333333333334,482
future_vt_auroc,0.7767349484087681,0.590884776953546,0.9904443796342948,482
future_vt_ap,0.1708199978589628,0.025370555131197764,0.6394972154563853,482
future_at_svt_recall,,,,0
future_at_svt_auroc,,,,0
future_at_svt_ap,,,,0
transition_n,553.0,375.95,774.1499999999999,500
transition_rate,0.25274223034734916,0.16472306842947412,0.3688460858238296,500
transition_acc,0.5298372513562387,0.3353603341103341,0.7268881563728892,500
transition_macro_f1,0.22578701914546975,0.12802047497191268,0.33786736178713866,500
transition_persistence_acc,0.0,0.0,0.0,500
transition_pvc_recall,0.46511627906976744,0.12113970588235295,1.0,500
transition_afib_recall,0.16,0.0,0.4375,492
transition_vf_recall,0.0,0.0,0.0,313
transition_vt_recall,0.34146341463414637,0.0,0.9333333333333333,482
transition_at_svt_recall,,,,0
