patient_id,record_id,rows,dominant_afib_rows,quality_valid_fraction,baseline_alert_fraction,candidate_alert_fraction,candidate_auroc,candidate_average_precision
ltafdb:00,00,7458,804,1.0,0.0036202735317779565,0.08272995441137034,0.6313896590088331,0.18292859820552276
ltafdb:01,01,7314,5863,1.0,0.1510801203171999,0.45023243095433413,0.5720491540531547,0.8689734088219221
ltafdb:03,03,8646,513,1.0,0.12988665278741615,0.4736294240111034,0.39639087403879314,0.044780776227446965
ltafdb:05,05,8664,0,1.0,0.0004616805170821791,0.024238227146814405,,
ltafdb:06,06,9000,249,1.0,0.0067777777777777775,0.06733333333333333,0.5758288553597317,0.029105411866333277
ltafdb:07,07,9102,1237,1.0,0.0045045045045045045,0.13117996044825314,0.8169668429608166,0.28833643805303205
ltafdb:08,08,9180,0,1.0,0.0,0.0,,
ltafdb:10,10,9120,6132,1.0,0.05690789473684211,0.42521929824561405,0.7985260240789206,0.8824901508174667
ltafdb:100,100,8508,1603,1.0,0.001998119417019276,0.12188528443817584,0.6596785173346681,0.3015259144808158
ltafdb:101,101,8550,922,1.0,0.035789473684210524,0.23707602339181286,0.7531219181073953,0.22176308825352106
ltafdb:102,102,8550,260,1.0,0.0,0.02409356725146199,0.6503310290433331,0.1146291138335013
ltafdb:103,103,8550,4412,1.0,0.12514619883040937,0.6499415204678363,0.11379785216030625,0.3349271691493311
ltafdb:104,104,6498,74,1.0,0.0,0.011695906432748537,0.6815015903200835,0.018039481580473922
ltafdb:105,105,7404,1891,1.0,0.2932198811453269,0.4782549972987574,0.9446453807609974,0.851527408128595
ltafdb:11,11,9354,9354,1.0,0.056339533889245244,0.3570664956168484,,
ltafdb:110,110,8490,443,1.0,0.0009422850412249705,0.03486454652532391,0.9107554067932162,0.7558539402568806
ltafdb:111,111,8550,3027,1.0,0.00046783625730994154,0.03426900584795322,0.4532207596774781,0.3772653098463986
ltafdb:112,112,8550,5219,1.0,0.007485380116959065,0.23485380116959065,0.7245500572378054,0.762228050793784
ltafdb:113,113,8496,709,0.9766949152542372,0.0030602636534839923,0.0785075329566855,0.9698666885951288,0.7789223899680974
ltafdb:114,114,8550,60,1.0,0.0,0.008070175438596491,0.4508343148802513,0.005845773254227915
ltafdb:115,115,8550,7678,1.0,0.012046783625730995,0.1864327485380117,0.8563560906772836,0.9790776239575381
ltafdb:116,116,8466,166,1.0,0.0540987479329081,0.20434679896054808,0.5396171432718827,0.019333751310692163
ltafdb:117,117,8550,3244,1.0,0.020233918128654972,0.18397660818713452,0.9297769363301346,0.8773277915143868
ltafdb:118,118,8550,1509,1.0,0.00011695906432748539,0.051111111111111114,0.9422967944357714,0.8393383479802472
ltafdb:119,119,8550,881,1.0,0.01801169590643275,0.13789473684210526,0.8492160531313399,0.2762023363521523
ltafdb:12,12,8586,8586,1.0,0.042045189843931983,0.4184719310505474,,
ltafdb:120,120,8550,53,1.0,0.00011695906432748539,0.047719298245614036,0.7621013853946232,0.02933430671888418
ltafdb:121,121,7362,1003,1.0,0.23594132029339854,0.6116544417277914,0.61919995635048,0.19480073256282637
ltafdb:122,122,8550,3140,1.0,0.7729824561403509,0.9187134502923977,0.8428381035355615,0.7747043209898208
ltafdb:13,13,7086,1784,1.0,0.06054191363251482,0.2231160033869602,0.8993821394075846,0.6847719777248931
ltafdb:15,15,8760,8760,1.0,0.4170091324200913,0.8812785388127854,,
ltafdb:16,16,8550,89,1.0,0.0037426900584795323,0.03543859649122807,0.4446030630958436,0.008515394655374462
ltafdb:17,17,8886,8886,1.0,0.05953184785055143,0.3935404006302048,,
ltafdb:18,18,8910,8910,1.0,0.05185185185185185,0.47609427609427607,,
ltafdb:19,19,8550,0,1.0,0.0,0.0060818713450292395,,
ltafdb:200,200,8508,8508,1.0,0.10496003761165962,0.31170662905500707,,
